"module"	"pvalue"	"neg_log_pvalue"
"176"	176	1	0
"177"	177	1	4.82163733276644e-17
"178"	178	1	4.82163733276644e-17
"179"	179	0.280736701134006	0.551700807678844
"180"	180	1	0
"181"	181	0.579199679770202	0.237171686924985
"182"	182	0.259299780889004	0.586197850213821
"183"	183	0.036265628617185	1.44050479021082
"184"	184	0.0461934628642119	1.33541947991739
"185"	185	0.0144418234418111	1.84037796876633
"186"	186	0.646390173694317	0.189505254248898
"187"	187	0.0455341012597902	1.34166323099471
"188"	188	0.622505640761214	0.205856708906331
"189"	189	1	0
"190"	190	1	0
"191"	191	0.737206882569985	0.132410618856907
"192"	192	0.408478352806985	0.388830953833106
"193"	193	1	0
"194"	194	1	4.82163733276644e-17
"195"	195	0.365208175039289	0.437459509520227
"196"	196	0.0146362400952816	1.83457047488913
"197"	197	0.262716209616995	0.580513130373299
"198"	198	0.175518277972218	0.755677650656055
"199"	199	0.513881082607292	0.289137369609018
"200"	200	0.626820964752839	0.2028564864788
"201"	201	0.408478352806985	0.388830953833106
"202"	202	0.525156248298619	0.27971146292142
"203"	203	0.365208175039289	0.437459509520227
"204"	204	0.359437381991507	0.444376757643338
"205"	205	1	0
"206"	206	0.638944603959383	0.194536793230713
"207"	207	1	0
"208"	208	0.3988239069982	0.399218816342822
"209"	209	1	4.82163733276644e-17
"210"	210	0.477514934588601	0.321013041026851
"211"	211	1	0
"212"	212	0.402979958980552	0.394716551676709
"213"	213	0.5477173630708	0.26144349137665
"214"	214	1	4.82163733276644e-17
"215"	215	1	0
"216"	216	0.579199679770202	0.237171686924985
"217"	217	0.626820964752839	0.2028564864788
"218"	218	0.682027577933661	0.166198064196508
"219"	219	1	0
"220"	220	1	0
"221"	221	1	0
"222"	222	0.27938474945698	0.55379730404662
"223"	223	0.126693325232791	0.897246265076518
"224"	224	1	0
"225"	225	0.0267616446222289	1.57248720075431
"226"	226	0.619633147055698	0.207865357861942
"227"	227	0.0267561398438745	1.57257654282614
"228"	228	1	4.82163733276644e-17
"229"	229	0.212731429010083	0.672168342549954
"230"	230	1	4.82163733276644e-17
"231"	231	0.513881082607292	0.289137369609018
"232"	232	0.068147646796075	1.16654913617743
"233"	233	0.00348975961906834	2.45720448699715
"234"	234	1	0
"235"	235	0.473952392195054	0.324265280362572
"236"	236	0.126693325232791	0.897246265076518
"237"	237	1	0
"238"	238	1	0
"239"	239	0.0568531073015431	1.24524579400113
"240"	240	1	0
"241"	241	0.513881082607292	0.289137369609018
"242"	242	0.152478155383384	0.816792370586018
"243"	243	0.638944603959383	0.194536793230713
"244"	244	0.415181277117855	0.381762239523135
"245"	245	0.254189038152725	0.594843182233753
"246"	246	1	0
"247"	247	0.618443274270705	0.208700129181206
"248"	248	1	0
"249"	249	0.176362220019011	0.753594442982834
"250"	250	0.307202592291946	0.512575123883568
"251"	251	0.0132941663940887	1.87633888975758
"252"	252	0.0919282540643108	1.03655098808775
"253"	253	0.00383613165512795	2.41610649636206
"254"	254	0.513881082607292	0.289137369609018
"255"	255	0.0312850409895708	1.5046632716747
"256"	256	0.622505640761214	0.205856708906331
"257"	257	0.0020098036455322	2.69684637035432
"258"	258	0.201411879377372	0.695914918112623
"259"	259	1	0
"260"	260	0.125749428221305	0.900493980990894
"261"	261	0.0128990750511472	1.88944143036624
"262"	262	0.579199679770202	0.237171686924985
"263"	263	0.359437381991507	0.444376757643338
"264"	264	0.608491712044214	0.215745332697642
"265"	265	0.062532043865835	1.20389737613066
"266"	266	0.0363755624371179	1.43919028291467
"267"	267	0.150219602420382	0.823273391782404
"268"	268	1	0
"269"	269	0.054027436467286	1.26738563868928
"270"	270	0.125749428221305	0.900493980990894
"271"	271	1	0
"272"	272	0.00221539055899261	2.65454969938979
"273"	273	0.5477173630708	0.26144349137665
"274"	274	1	0
"275"	275	0.0384631606125585	1.41495503158491
"276"	276	0.150219602420382	0.823273391782404
"277"	277	0.175518277972218	0.755677650656055
"278"	278	1	4.82163733276644e-17
"279"	279	0.0460502709464501	1.33676781019673
"280"	280	1	4.82163733276644e-17
"281"	281	0.415181277117855	0.381762239523135
"282"	282	0.062532043865835	1.20389737613066
"283"	283	1	4.82163733276644e-17
"284"	284	0.638944603959383	0.194536793230713
"285"	285	0.0132941663940887	1.87633888975758
"286"	286	0.477514934588601	0.321013041026851
"287"	287	0.0325613050138205	1.48729819748851
"288"	288	1	0
"289"	289	0.141981968443081	0.847766807045912
"290"	290	1	4.82163733276644e-17
"291"	291	1	0
"292"	292	0.0461934628642119	1.33541947991739
"293"	293	0.254189038152725	0.594843182233753
"294"	294	1	0
"295"	295	0.0216288803403083	1.66496596205012
"296"	296	1	0
"297"	297	0.125749428221305	0.900493980990894
"298"	298	1	4.82163733276644e-17
"299"	299	0.351275237612707	0.454352463778134
"300"	300	0.579199679770202	0.237171686924985
"301"	301	0.5477173630708	0.26144349137665
"302"	302	1	0
"303"	303	0.080755564299453	1.09282754377961
"304"	304	0.513881082607292	0.289137369609018
"305"	305	0.672480660092536	0.172320201044317
"306"	306	0.579199679770202	0.237171686924985
"307"	307	0.307202592291946	0.512575123883568
"308"	308	0.513881082607292	0.289137369609018
"309"	309	0.733241450098474	0.134752992372916
"310"	310	1	0
"311"	311	0.125727562221511	0.900569505062175
"312"	312	0.0100408164294732	1.99823097280859
"313"	313	1	0
"314"	314	0.438429878325569	0.358099857010535
"315"	315	0.0687328184581216	1.16283584704521
"316"	316	1	0
"317"	317	1	0
"318"	318	1	4.82163733276644e-17
"319"	319	0.477514934588601	0.321013041026851
"320"	320	1	4.82163733276644e-17
"321"	321	0.125749428221305	0.900493980990894
"322"	322	1	4.82163733276644e-17
"323"	323	0.0363755624371179	1.43919028291467
"324"	324	0.333469624239286	0.476943719846606
"325"	325	1	0
"326"	326	1	0
"327"	327	1	0
"328"	328	1	0
"329"	329	0.0205550398832204	1.68708167621539
"330"	330	0.295085179644392	0.530052601954762
"331"	331	0.632364529711241	0.199032498295021
"332"	332	5.44562740169034e-05	4.26395207708449
"333"	333	0.71922796617278	0.143133434013449
"334"	334	0.00221539055899261	2.65454969938979
